x,y63, 366 
63, 366 
Cell: Grid 3 | X: 237, Y:350 
Cell: Grid 3 | X: 237, Y:350 
Cell: Grid 3 | X: 242, Y:351 
Cell: Grid 3 | X: 242, Y:351 
Cell: Grid 3 | X: 239, Y:351 
Cell: Grid 3 | X: 239, Y:351 
Cell: Grid 3 | X: 241, Y:351 
Cell: Grid 3 | X: 241, Y:351 
Cell: Grid 3 | X: 239, Y:351 
Cell: Grid 3 | X: 239, Y:351 
Cell: Grid 3 | X: 243, Y:351 
Cell: Grid 3 | X: 243, Y:351 
Cell: Grid 3 | X: 243, Y:352 
Cell: Grid 3 | X: 243, Y:352 
Cell: Grid 3 | X: 241, Y:353 
Cell: Grid 3 | X: 241, Y:353 
Cell: Grid 3 | X: 243, Y:354 
Cell: Grid 3 | X: 243, Y:354 
Cell: Grid 3 | X: 246, Y:358 
Cell: Grid 3 | X: 246, Y:358 
Cell: Grid 4 | X: 261, Y:360 
Cell: Grid 4 | X: 261, Y:360 
Cell: Grid 4 | X: 256, Y:360 
Cell: Grid 4 | X: 256, Y:360 
Cell: Grid 4 | X: 269, Y:362 
Cell: Grid 4 | X: 269, Y:362 
Cell: Grid 4 | X: 272, Y:359 
Cell: Grid 4 | X: 272, Y:359 
Cell: Grid 4 | X: 284, Y:360 
Cell: Grid 4 | X: 284, Y:360 
Cell: Grid 4 | X: 283, Y:359 
Cell: Grid 4 | X: 283, Y:359 
Cell: Grid 4 | X: 286, Y:358 
Cell: Grid 4 | X: 286, Y:358 
Cell: Grid 4 | X: 287, Y:358 
Cell: Grid 4 | X: 287, Y:358 
Cell: Grid 4 | X: 294, Y:357 
Cell: Grid 4 | X: 294, Y:357 
Cell: Grid 4 | X: 309, Y:358 
Cell: Grid 4 | X: 309, Y:358 
Cell: Grid 4 | X: 315, Y:359 
Cell: Grid 4 | X: 316, Y:358 
Cell: Grid 4 | X: 316, Y:358 
Cell: Grid 4 | X: 316, Y:358 
Cell: Grid 4 | X: 319, Y:358 
Cell: Grid 4 | X: 319, Y:358 
Cell: Grid 4 | X: 324, Y:360 
Cell: Grid 4 | X: 324, Y:360 
Cell: Grid 4 | X: 326, Y:360 
Cell: Grid 4 | X: 326, Y:360 
Cell: Grid 4 | X: 328, Y:360 
Cell: Grid 4 | X: 328, Y:360 
Cell: Grid 4 | X: 335, Y:362 
Cell: Grid 4 | X: 335, Y:362 
Cell: Grid 4 | X: 335, Y:362 
Cell: Grid 4 | X: 335, Y:362 
Cell: Grid 4 | X: 331, Y:361 
Cell: Grid 4 | X: 331, Y:361 
Cell: Grid 4 | X: 337, Y:361 
Cell: Grid 4 | X: 337, Y:361 
Cell: Grid 4 | X: 340, Y:360 
Cell: Grid 4 | X: 340, Y:360 
Cell: Grid 4 | X: 350, Y:369 
Cell: Grid 4 | X: 350, Y:369 
Cell: Grid 4 | X: 335, Y:327 
Cell: Grid 4 | X: 335, Y:327 
Cell: Grid 4 | X: 315, Y:327 
Cell: Grid 4 | X: 315, Y:327 
Cell: Grid 4 | X: 315, Y:327 
Cell: Grid 4 | X: 302, Y:325 
Cell: Grid 4 | X: 300, Y:330 
Cell: Grid 4 | X: 300, Y:330 
Cell: Grid 4 | X: 301, Y:331 
Cell: Grid 4 | X: 301, Y:331 
Cell: Grid 4 | X: 304, Y:328 
Cell: Grid 4 | X: 304, Y:328 
Cell: Grid 4 | X: 304, Y:328 
Cell: Grid 4 | X: 304, Y:328 
Cell: Grid 4 | X: 306, Y:327 
Cell: Grid 4 | X: 306, Y:327 
Cell: Grid 4 | X: 309, Y:328 
Cell: Grid 4 | X: 309, Y:328 
Cell: Grid 4 | X: 310, Y:328 
Cell: Grid 4 | X: 310, Y:328 
Cell: Grid 4 | X: 309, Y:328 
Cell: Grid 4 | X: 309, Y:328 
Cell: Grid 4 | X: 315, Y:328 
Cell: Grid 4 | X: 315, Y:328 
Cell: Grid 4 | X: 315, Y:329 
Cell: Grid 4 | X: 315, Y:329 
Cell: Grid 4 | X: 316, Y:329 
Cell: Grid 4 | X: 316, Y:329 
Cell: Grid 4 | X: 312, Y:328 
Cell: Grid 4 | X: 312, Y:328 
Cell: Grid 4 | X: 305, Y:330 
Cell: Grid 4 | X: 305, Y:330 
Cell: Grid 4 | X: 307, Y:343 
Cell: Grid 4 | X: 307, Y:343 
Cell: Grid 4 | X: 311, Y:353 
Cell: Grid 4 | X: 311, Y:353 
Cell: Grid 4 | X: 306, Y:342 
Cell: Grid 4 | X: 306, Y:342 
Cell: Grid 4 | X: 305, Y:322 
Cell: Grid 4 | X: 305, Y:322 
Cell: Grid 4 | X: 304, Y:315 
Cell: Grid 4 | X: 304, Y:315 
Cell: Grid 4 | X: 297, Y:329 
Cell: Grid 4 | X: 297, Y:329 
Cell: Grid 4 | X: 304, Y:340 
Cell: Grid 4 | X: 304, Y:340 
Cell: Grid 4 | X: 296, Y:330 
Cell: Grid 4 | X: 296, Y:330 
Cell: Grid 4 | X: 308, Y:322 
Cell: Grid 4 | X: 308, Y:322 
Cell: Grid 4 | X: 304, Y:329 
Cell: Grid 4 | X: 304, Y:329 
Cell: Grid 4 | X: 302, Y:338 
Cell: Grid 4 | X: 302, Y:338 
Cell: Grid 4 | X: 303, Y:331 
Cell: Grid 4 | X: 303, Y:331 
Cell: Grid 4 | X: 303, Y:329 
Cell: Grid 4 | X: 303, Y:329 
Cell: Grid 4 | X: 304, Y:331 
Cell: Grid 4 | X: 304, Y:331 
Cell: Grid 4 | X: 305, Y:332 
Cell: Grid 4 | X: 305, Y:332 
Cell: Grid 4 | X: 303, Y:332 
Cell: Grid 4 | X: 303, Y:332 
Cell: Grid 4 | X: 305, Y:330 
Cell: Grid 4 | X: 305, Y:330 
Cell: Grid 4 | X: 252, Y:310 
Cell: Grid 4 | X: 252, Y:310 
Cell: Grid 4 | X: 255, Y:321 
Cell: Grid 4 | X: 255, Y:321 
Cell: Grid 4 | X: 256, Y:315 
Cell: Grid 4 | X: 256, Y:315 
Cell: Grid 4 | X: 252, Y:285 
Cell: Grid 4 | X: 252, Y:285 
Cell: Grid 4 | X: 251, Y:297 
Cell: Grid 4 | X: 251, Y:297 
Cell: Grid 4 | X: 262, Y:316 
Cell: Grid 4 | X: 262, Y:316 
Cell: Grid 4 | X: 259, Y:279 
Cell: Grid 4 | X: 259, Y:279 
Cell: Grid 4 | X: 263, Y:288 
Cell: Grid 4 | X: 263, Y:288 
Cell: Grid 4 | X: 275, Y:314 
Cell: Grid 4 | X: 275, Y:314 
Cell: Grid 4 | X: 329, Y:360 
Cell: Grid 4 | X: 329, Y:360 
Cell: Grid 4 | X: 313, Y:343 
Cell: Grid 4 | X: 313, Y:343 
Cell: Grid 4 | X: 317, Y:336 
Cell: Grid 4 | X: 317, Y:336 
Cell: Grid 4 | X: 319, Y:326 
Cell: Grid 4 | X: 319, Y:326 
Cell: Grid 4 | X: 320, Y:321 
Cell: Grid 4 | X: 320, Y:321 
Cell: Grid 4 | X: 321, Y:312 
Cell: Grid 4 | X: 321, Y:312 
Cell: Grid 4 | X: 327, Y:313 
Cell: Grid 4 | X: 327, Y:313 
Cell: Grid 4 | X: 297, Y:315 
Cell: Grid 4 | X: 297, Y:315 
Cell: Grid 4 | X: 291, Y:316 
Cell: Grid 4 | X: 291, Y:316 
Cell: Grid 4 | X: 289, Y:318 
Cell: Grid 4 | X: 289, Y:318 
Cell: Grid 4 | X: 294, Y:320 
Cell: Grid 4 | X: 294, Y:320 
Cell: Grid 4 | X: 304, Y:321 
Cell: Grid 4 | X: 304, Y:321 
Cell: Grid 4 | X: 295, Y:322 
Cell: Grid 4 | X: 295, Y:322 
Cell: Grid 4 | X: 295, Y:322 
Cell: Grid 4 | X: 287, Y:322 
Cell: Grid 4 | X: 287, Y:322 
Cell: Grid 4 | X: 286, Y:325 
Cell: Grid 4 | X: 286, Y:325 
Cell: Grid 4 | X: 302, Y:347 
Cell: Grid 4 | X: 317, Y:334 
Cell: Grid 4 | X: 317, Y:334 
Cell: Grid 4 | X: 317, Y:334 
Cell: Grid 4 | X: 304, Y:325 
Cell: Grid 4 | X: 304, Y:325 
Cell: Grid 4 | X: 293, Y:328 
Cell: Grid 4 | X: 293, Y:328 
Cell: Grid 4 | X: 293, Y:328 
Cell: Grid 4 | X: 291, Y:328 
Cell: Grid 4 | X: 291, Y:328 
Cell: Grid 4 | X: 286, Y:330 
Cell: Grid 4 | X: 286, Y:330 
Cell: Grid 4 | X: 285, Y:334 
Cell: Grid 4 | X: 285, Y:334 
Cell: Grid 4 | X: 344, Y:398 
Cell: Grid 4 | X: 344, Y:398 
Cell: Grid 4 | X: 344, Y:398 
Cell: Grid 4 | X: 349, Y:398 
Cell: Grid 4 | X: 349, Y:398 
Cell: Grid 1 | X: 0, Y:297 
Cell: Grid 1 | X: 0, Y:297 
Cell: Grid 1 | X: 0, Y:287 
Cell: Grid 1 | X: 0, Y:287 
Cell: Grid 1 | X: 0, Y:283 
Cell: Grid 1 | X: 0, Y:283 
Cell: Grid 1 | X: 0, Y:286 
Cell: Grid 1 | X: 0, Y:286 
Cell: Grid 1 | X: 0, Y:289 
Cell: Grid 1 | X: 0, Y:290 
Cell: Grid 1 | X: 0, Y:290 
Cell: Grid 1 | X: 0, Y:291 
Cell: Grid 1 | X: 0, Y:291 
Cell: Grid 1 | X: 0, Y:291 
Cell: Grid 1 | X: 0, Y:290 
Cell: Grid 1 | X: 0, Y:290 
Cell: Grid 1 | X: 0, Y:291 
Cell: Grid 1 | X: 0, Y:291 
Cell: Grid 1 | X: 0, Y:292 
Cell: Grid 1 | X: 0, Y:292 
Cell: Grid 1 | X: 0, Y:294 
Cell: Grid 1 | X: 0, Y:300 
Cell: Grid 1 | X: 0, Y:300 
Cell: Grid 1 | X: 0, Y:304 
Cell: Grid 1 | X: 0, Y:304 
Cell: Grid 1 | X: 0, Y:301 
Cell: Grid 1 | X: 0, Y:301 
Cell: Grid 1 | X: 0, Y:301 
Cell: Grid 1 | X: 0, Y:297 
Cell: Grid 1 | X: 0, Y:297 
Cell: Grid 1 | X: 0, Y:297 
Cell: Grid 1 | X: 0, Y:297 
Cell: Grid 1 | X: 0, Y:296 
Cell: Grid 1 | X: 0, Y:297 
Cell: Grid 1 | X: 0, Y:297 
Cell: Grid 1 | X: 0, Y:300 
Cell: Grid 1 | X: 0, Y:300 
Cell: Grid 1 | X: 0, Y:300 
Cell: Grid 1 | X: 0, Y:300 
Cell: Grid 1 | X: 0, Y:300 
Cell: Grid 1 | X: 0, Y:299 
Cell: Grid 1 | X: 0, Y:299 
Cell: Grid 1 | X: 0, Y:297 
Cell: Grid 1 | X: 0, Y:297 
Cell: Grid 1 | X: 0, Y:293 
Cell: Grid 1 | X: 0, Y:292 
Cell: Grid 1 | X: 0, Y:292 
Cell: Grid 1 | X: 0, Y:291 
Cell: Grid 1 | X: 0, Y:291 
Cell: Grid 1 | X: 0, Y:291 
Cell: Grid 1 | X: 0, Y:291 
Cell: Grid 1 | X: 0, Y:293 
Cell: Grid 1 | X: 0, Y:293 
Cell: Grid 1 | X: 0, Y:293 
Cell: Grid 1 | X: 0, Y:295 
Cell: Grid 1 | X: 0, Y:295 
Cell: Grid 1 | X: 0, Y:296 
Cell: Grid 1 | X: 0, Y:299 
Cell: Grid 1 | X: 0, Y:299 
Cell: Grid 1 | X: 0, Y:299 
Cell: Grid 1 | X: 0, Y:299 
Cell: Grid 1 | X: 0, Y:300 
Cell: Grid 1 | X: 0, Y:300 
Cell: Grid 1 | X: 0, Y:300 
Cell: Grid 1 | X: 0, Y:300 
Cell: Grid 1 | X: 0, Y:296 
Cell: Grid 1 | X: 0, Y:296 
Cell: Grid 1 | X: 0, Y:296 
Cell: Grid 1 | X: 1, Y:295 
Cell: Grid 1 | X: 1, Y:296 
Cell: Grid 1 | X: 1, Y:296 
Cell: Grid 1 | X: 14, Y:304 
Cell: Grid 1 | X: 14, Y:304 
Cell: Grid 1 | X: 27, Y:308 
Cell: Grid 1 | X: 27, Y:308 
Cell: Grid 2 | X: 31, Y:311 
Cell: Grid 2 | X: 31, Y:311 
Cell: Grid 2 | X: 33, Y:311 
Cell: Grid 2 | X: 33, Y:311 
Cell: Grid 2 | X: 33, Y:311 
Cell: Grid 2 | X: 32, Y:310 
Cell: Grid 2 | X: 33, Y:309 
Cell: Grid 2 | X: 33, Y:309 
Cell: Grid 2 | X: 31, Y:303 
Cell: Grid 2 | X: 31, Y:303 
Cell: Grid 1 | X: 23, Y:291 
Cell: Grid 1 | X: 23, Y:291 
Cell: Grid 1 | X: 19, Y:281 
Cell: Grid 1 | X: 19, Y:281 
Cell: Grid 1 | X: 17, Y:276 
Cell: Grid 1 | X: 17, Y:276 
Cell: Grid 1 | X: 17, Y:275 
Cell: Grid 1 | X: 17, Y:275 
Cell: Grid 1 | X: 18, Y:276 
Cell: Grid 1 | X: 18, Y:276 
Cell: Grid 1 | X: 17, Y:275 
Cell: Grid 1 | X: 17, Y:275 
Cell: Grid 1 | X: 17, Y:274 
Cell: Grid 1 | X: 17, Y:274 
Cell: Grid 1 | X: 20, Y:269 
Cell: Grid 1 | X: 20, Y:269 
Cell: Grid 1 | X: 26, Y:263 
Cell: Grid 1 | X: 26, Y:263 
Cell: Grid 2 | X: 34, Y:264 
Cell: Grid 2 | X: 34, Y:264 
Cell: Grid 2 | X: 41, Y:270 
Cell: Grid 2 | X: 41, Y:270 
Cell: Grid 2 | X: 45, Y:273 
Cell: Grid 2 | X: 45, Y:273 
Cell: Grid 2 | X: 44, Y:273 
Cell: Grid 2 | X: 44, Y:273 
Cell: Grid 2 | X: 43, Y:272 
Cell: Grid 2 | X: 43, Y:272 
Cell: Grid 2 | X: 43, Y:272 
Cell: Grid 2 | X: 43, Y:272 
Cell: Grid 2 | X: 45, Y:272 
Cell: Grid 2 | X: 45, Y:272 
Cell: Grid 2 | X: 45, Y:271 
Cell: Grid 2 | X: 45, Y:271 
Cell: Grid 2 | X: 46, Y:271 
Cell: Grid 2 | X: 46, Y:271 
Cell: Grid 2 | X: 46, Y:271 
Cell: Grid 2 | X: 46, Y:271 
Cell: Grid 2 | X: 46, Y:270 
Cell: Grid 2 | X: 46, Y:270 
Cell: Grid 2 | X: 46, Y:270 
Cell: Grid 2 | X: 46, Y:270 
Cell: Grid 2 | X: 46, Y:270 
Cell: Grid 2 | X: 46, Y:270 
Cell: Grid 2 | X: 46, Y:271 
Cell: Grid 2 | X: 46, Y:271 
Cell: Grid 2 | X: 45, Y:270 
Cell: Grid 2 | X: 45, Y:270 
Cell: Grid 2 | X: 45, Y:270 
Cell: Grid 2 | X: 45, Y:270 
Cell: Grid 2 | X: 43, Y:269 
Cell: Grid 2 | X: 43, Y:269 
Cell: Grid 2 | X: 43, Y:269 
Cell: Grid 2 | X: 43, Y:269 
Cell: Grid 2 | X: 41, Y:269 
Cell: Grid 2 | X: 41, Y:269 
Cell: Grid 2 | X: 40, Y:270 
Cell: Grid 2 | X: 40, Y:270 
Cell: Grid 2 | X: 41, Y:271 
Cell: Grid 2 | X: 41, Y:271 
Cell: Grid 2 | X: 41, Y:270 
Cell: Grid 2 | X: 41, Y:270 
Cell: Grid 2 | X: 43, Y:269 
Cell: Grid 2 | X: 43, Y:269 
Cell: Grid 2 | X: 43, Y:270 
Cell: Grid 2 | X: 43, Y:270 
Cell: Grid 2 | X: 43, Y:269 
Cell: Grid 2 | X: 43, Y:269 
Cell: Grid 2 | X: 44, Y:269 
Cell: Grid 2 | X: 44, Y:269 
Cell: Grid 2 | X: 44, Y:269 
Cell: Grid 2 | X: 44, Y:269 
Cell: Grid 2 | X: 43, Y:270 
Cell: Grid 2 | X: 43, Y:270 
Cell: Grid 2 | X: 44, Y:269 
Cell: Grid 2 | X: 44, Y:269 
Cell: Grid 2 | X: 44, Y:268 
Cell: Grid 2 | X: 44, Y:268 
Cell: Grid 2 | X: 44, Y:269 
Cell: Grid 2 | X: 44, Y:269 
Cell: Grid 2 | X: 42, Y:271 
Cell: Grid 2 | X: 42, Y:271 
Cell: Grid 2 | X: 41, Y:274 
Cell: Grid 2 | X: 41, Y:274 
Cell: Grid 2 | X: 38, Y:277 
Cell: Grid 2 | X: 38, Y:277 
Cell: Grid 2 | X: 33, Y:281 
Cell: Grid 2 | X: 33, Y:281 
Cell: Grid 1 | X: 29, Y:301 
Cell: Grid 1 | X: 29, Y:301 
Cell: Grid 1 | X: 25, Y:313 
Cell: Grid 1 | X: 25, Y:313 
Cell: Grid 2 | X: 32, Y:317 
Cell: Grid 2 | X: 32, Y:317 
Cell: Grid 2 | X: 45, Y:318 
Cell: Grid 2 | X: 45, Y:318 
Cell: Grid 2 | X: 65, Y:315 
Cell: Grid 2 | X: 65, Y:315 
Cell: Grid 2 | X: 81, Y:313 
Cell: Grid 2 | X: 81, Y:313 
Cell: Grid 2 | X: 92, Y:310 
Cell: Grid 2 | X: 92, Y:310 
Cell: Grid 2 | X: 99, Y:309 
Cell: Grid 2 | X: 99, Y:309 
Cell: Grid 2 | X: 101, Y:310 
Cell: Grid 2 | X: 101, Y:310 
Cell: Grid 2 | X: 99, Y:311 
Cell: Grid 2 | X: 99, Y:311 
Cell: Grid 2 | X: 97, Y:311 
Cell: Grid 2 | X: 97, Y:311 
Cell: Grid 2 | X: 97, Y:311 
Cell: Grid 2 | X: 97, Y:311 
Cell: Grid 2 | X: 93, Y:310 
Cell: Grid 2 | X: 93, Y:310 
Cell: Grid 2 | X: 79, Y:308 
Cell: Grid 2 | X: 79, Y:308 
Cell: Grid 2 | X: 50, Y:304 
Cell: Grid 2 | X: 50, Y:304 
Cell: Grid 1 | X: 8, Y:298 
Cell: Grid 1 | X: 8, Y:298 
Cell: Grid 1 | X: 1, Y:295 
Cell: Grid 1 | X: 1, Y:295 
Cell: Grid 1 | X: 0, Y:293 
Cell: Grid 1 | X: 0, Y:293 
Cell: Grid 1 | X: 0, Y:294 
Cell: Grid 1 | X: 1, Y:291 
Cell: Grid 1 | X: 1, Y:291 
Cell: Grid 1 | X: 1, Y:291 
Cell: Grid 1 | X: 0, Y:293 
Cell: Grid 1 | X: 0, Y:293 
Cell: Grid 1 | X: 0, Y:293 
Cell: Grid 1 | X: 0, Y:293 
Cell: Grid 1 | X: 0, Y:292 
Cell: Grid 1 | X: 0, Y:292 
Cell: Grid 1 | X: 1, Y:289 
Cell: Grid 1 | X: 1, Y:289 
Cell: Grid 1 | X: 1, Y:288 
Cell: Grid 1 | X: 1, Y:288 
Cell: Grid 1 | X: 1, Y:288 
Cell: Grid 1 | X: 1, Y:288 
Cell: Grid 1 | X: 1, Y:286 
Cell: Grid 1 | X: 1, Y:286 
Cell: Grid 1 | X: 2, Y:286 
Cell: Grid 1 | X: 2, Y:286 
Cell: Grid 1 | X: 3, Y:286 
Cell: Grid 1 | X: 3, Y:286 
Cell: Grid 1 | X: 23, Y:284 
Cell: Grid 1 | X: 23, Y:284 
Cell: Grid 1 | X: 29, Y:284 
Cell: Grid 1 | X: 9, Y:284 
Cell: Grid 1 | X: 9, Y:284 
Cell: Grid 1 | X: 30, Y:283 
Cell: Grid 1 | X: 30, Y:283 
Cell: Grid 1 | X: 30, Y:283 
Cell: Grid 1 | X: 31, Y:282 
Cell: Grid 1 | X: 31, Y:282 
Cell: Grid 1 | X: 6, Y:284 
Cell: Grid 1 | X: 6, Y:284 
Cell: Grid 1 | X: 4, Y:283 
Cell: Grid 1 | X: 4, Y:283 
Cell: Grid 1 | X: 4, Y:283 
Cell: Grid 1 | X: 21, Y:282 
Cell: Grid 1 | X: 21, Y:282 
Cell: Grid 1 | X: 9, Y:281 
Cell: Grid 1 | X: 9, Y:281 
Cell: Grid 1 | X: 10, Y:279 
Cell: Grid 1 | X: 10, Y:279 
Cell: Grid 1 | X: 10, Y:279 
Cell: Grid 1 | X: 12, Y:279 
Cell: Grid 1 | X: 12, Y:279 
Cell: Grid 1 | X: 14, Y:280 
Cell: Grid 1 | X: 14, Y:280 
Cell: Grid 1 | X: 15, Y:281 
Cell: Grid 1 | X: 20, Y:279 
Cell: Grid 1 | X: 20, Y:279 
Cell: Grid 1 | X: 17, Y:278 
Cell: Grid 1 | X: 17, Y:278 
Cell: Grid 1 | X: 12, Y:277 
Cell: Grid 1 | X: 12, Y:277 
Cell: Grid 1 | X: 10, Y:276 
Cell: Grid 1 | X: 10, Y:276 
Cell: Grid 1 | X: 10, Y:276 
Cell: Grid 1 | X: 8, Y:277 
Cell: Grid 1 | X: 8, Y:277 
Cell: Grid 1 | X: 10, Y:277 
Cell: Grid 1 | X: 10, Y:278 
Cell: Grid 1 | X: 10, Y:278 
Cell: Grid 1 | X: 12, Y:279 
Cell: Grid 1 | X: 12, Y:279 
Cell: Grid 1 | X: 11, Y:279 
Cell: Grid 1 | X: 11, Y:279 
Cell: Grid 1 | X: 13, Y:278 
Cell: Grid 1 | X: 13, Y:278 
Cell: Grid 1 | X: 13, Y:278 
Cell: Grid 1 | X: 17, Y:278 
Cell: Grid 1 | X: 17, Y:278 
Cell: Grid 1 | X: 19, Y:277 
Cell: Grid 1 | X: 20, Y:278 
Cell: Grid 1 | X: 20, Y:278 
Cell: Grid 1 | X: 18, Y:278 
Cell: Grid 1 | X: 18, Y:278 
Cell: Grid 1 | X: 17, Y:279 
Cell: Grid 1 | X: 17, Y:279 
Cell: Grid 1 | X: 18, Y:278 
Cell: Grid 1 | X: 18, Y:278 
Cell: Grid 1 | X: 28, Y:278 
Cell: Grid 1 | X: 28, Y:278 
Cell: Grid 1 | X: 28, Y:278 
Cell: Grid 1 | X: 21, Y:280 
Cell: Grid 1 | X: 24, Y:281 
Cell: Grid 1 | X: 24, Y:281 
Cell: Grid 2 | X: 50, Y:287 
Cell: Grid 2 | X: 50, Y:287 
Cell: Grid 3 | X: 164, Y:298 
Cell: Grid 3 | X: 164, Y:298 
Cell: Grid 3 | X: 182, Y:301 
Cell: Grid 3 | X: 182, Y:301 
Cell: Grid 3 | X: 193, Y:303 
Cell: Grid 3 | X: 193, Y:303 
Cell: Grid 3 | X: 199, Y:304 
Cell: Grid 3 | X: 199, Y:304 
Cell: Grid 3 | X: 205, Y:305 
Cell: Grid 3 | X: 205, Y:305 
Cell: Grid 3 | X: 209, Y:306 
Cell: Grid 3 | X: 209, Y:306 
Cell: Grid 3 | X: 200, Y:303 
Cell: Grid 3 | X: 200, Y:303 
Cell: Grid 3 | X: 184, Y:302 
Cell: Grid 3 | X: 184, Y:302 
Cell: Grid 3 | X: 183, Y:302 
Cell: Grid 3 | X: 183, Y:302 
Cell: Grid 3 | X: 184, Y:301 
Cell: Grid 3 | X: 184, Y:301 
Cell: Grid 3 | X: 179, Y:298 
Cell: Grid 3 | X: 179, Y:298 
Cell: Grid 3 | X: 175, Y:297 
Cell: Grid 3 | X: 175, Y:297 
Cell: Grid 3 | X: 175, Y:296 
Cell: Grid 3 | X: 175, Y:296 
Cell: Grid 3 | X: 175, Y:297 
Cell: Grid 3 | X: 175, Y:297 
Cell: Grid 3 | X: 184, Y:292 
Cell: Grid 3 | X: 184, Y:292 
Cell: Grid 3 | X: 185, Y:290 
Cell: Grid 3 | X: 185, Y:290 
Cell: Grid 3 | X: 186, Y:289 
Cell: Grid 3 | X: 186, Y:289 
Cell: Grid 3 | X: 189, Y:290 
Cell: Grid 3 | X: 189, Y:290 
Cell: Grid 3 | X: 184, Y:291 
Cell: Grid 3 | X: 184, Y:291 
Cell: Grid 3 | X: 192, Y:291 
Cell: Grid 3 | X: 192, Y:291 
Cell: Grid 3 | X: 178, Y:289 
Cell: Grid 3 | X: 178, Y:289 
Cell: Grid 3 | X: 172, Y:290 
Cell: Grid 3 | X: 153, Y:290 
Cell: Grid 3 | X: 153, Y:290 
Cell: Grid 2 | X: 78, Y:282 
Cell: Grid 2 | X: 78, Y:282 
Cell: Grid 2 | X: 56, Y:281 
Cell: Grid 2 | X: 56, Y:281 
Cell: Grid 1 | X: 29, Y:281 
Cell: Grid 1 | X: 29, Y:281 
Cell: Grid 2 | X: 38, Y:285 
Cell: Grid 2 | X: 38, Y:285 
Cell: Grid 2 | X: 83, Y:287 
Cell: Grid 2 | X: 83, Y:287 
Cell: Grid 2 | X: 99, Y:290 
Cell: Grid 2 | X: 99, Y:290 
Cell: Grid 2 | X: 96, Y:293 
Cell: Grid 2 | X: 96, Y:293 
Cell: Grid 2 | X: 85, Y:295 
Cell: Grid 2 | X: 85, Y:295 
Cell: Grid 2 | X: 80, Y:297 
Cell: Grid 2 | X: 80, Y:297 
Cell: Grid 2 | X: 85, Y:298 
Cell: Grid 2 | X: 85, Y:298 
Cell: Grid 2 | X: 104, Y:301 
Cell: Grid 2 | X: 104, Y:301 
Cell: Grid 2 | X: 100, Y:304 
Cell: Grid 2 | X: 100, Y:304 
Cell: Grid 2 | X: 104, Y:304 
Cell: Grid 2 | X: 104, Y:304 
Cell: Grid 2 | X: 105, Y:302 
Cell: Grid 2 | X: 105, Y:302 
Cell: Grid 2 | X: 101, Y:300 
Cell: Grid 2 | X: 101, Y:300 
Cell: Grid 2 | X: 94, Y:298 
Cell: Grid 2 | X: 94, Y:298 
Cell: Grid 1 | X: 3, Y:293 
Cell: Grid 1 | X: 3, Y:293 
Cell: Grid 1 | X: 20, Y:289 
Cell: Grid 1 | X: 20, Y:289 
Cell: Grid 1 | X: 5, Y:283 
Cell: Grid 1 | X: 5, Y:283 
Cell: Grid 3 | X: 171, Y:302 
Cell: Grid 3 | X: 171, Y:302 
Cell: Grid 3 | X: 168, Y:304 
Cell: Grid 3 | X: 168, Y:304 
Cell: Grid 3 | X: 164, Y:306 
Cell: Grid 3 | X: 164, Y:306 
Cell: Grid 3 | X: 163, Y:306 
Cell: Grid 3 | X: 163, Y:306 
Cell: Grid 3 | X: 163, Y:304 
Cell: Grid 3 | X: 163, Y:304 
Cell: Grid 3 | X: 164, Y:301 
Cell: Grid 3 | X: 164, Y:301 
Cell: Grid 3 | X: 166, Y:300 
Cell: Grid 3 | X: 166, Y:300 
Cell: Grid 3 | X: 166, Y:299 
Cell: Grid 3 | X: 166, Y:299 
Cell: Grid 3 | X: 169, Y:299 
Cell: Grid 3 | X: 169, Y:299 
Cell: Grid 3 | X: 170, Y:297 
Cell: Grid 3 | X: 170, Y:297 
Cell: Grid 3 | X: 166, Y:285 
Cell: Grid 3 | X: 166, Y:285 
Cell: Grid 4 | X: 209, Y:237 
Cell: Grid 4 | X: 209, Y:237 
Cell: Grid 4 | X: 210, Y:197 
Cell: Grid 4 | X: 210, Y:197 
Cell: Grid 3 | X: 141, Y:192 
Cell: Grid 3 | X: 141, Y:192 
Cell: Grid 3 | X: 152, Y:209 
Cell: Grid 3 | X: 152, Y:209 
Cell: Grid 3 | X: 147, Y:226 
Cell: Grid 3 | X: 147, Y:226 
Cell: Grid 3 | X: 147, Y:226 
Cell: Grid 3 | X: 146, Y:246 
Cell: Grid 3 | X: 146, Y:246 
Cell: Grid 3 | X: 139, Y:256 
Cell: Grid 3 | X: 140, Y:263 
Cell: Grid 3 | X: 140, Y:263 
Cell: Grid 3 | X: 142, Y:265 
Cell: Grid 3 | X: 142, Y:265 
Cell: Grid 3 | X: 148, Y:265 
Cell: Grid 3 | X: 148, Y:265 
Cell: Grid 3 | X: 157, Y:265 
Cell: Grid 3 | X: 157, Y:265 
Cell: Grid 3 | X: 150, Y:266 
Cell: Grid 3 | X: 150, Y:266 
Cell: Grid 3 | X: 150, Y:266 
Cell: Grid 3 | X: 154, Y:270 
Cell: Grid 3 | X: 164, Y:271 
Cell: Grid 3 | X: 164, Y:271 
Cell: Grid 3 | X: 168, Y:271 
Cell: Grid 3 | X: 168, Y:271 
Cell: Grid 3 | X: 170, Y:271 
Cell: Grid 3 | X: 170, Y:271 
Cell: Grid 3 | X: 170, Y:269 
